filename,width,height,class,xmin,ymin,xmax,ymax
frame_2450.png,1280,720,REM,649,4,1092,423
frame_2480.png,1280,720,REM,645,2,1107,433
frame_2950.png,1280,720,REM,521,1,912,338
frame_3130.png,1280,720,REM,72,1,985,681
frame_3180.png,1280,720,REM,65,1,1028,671
frame_3220.png,1280,720,REM,67,2,1006,666
frame_3650.png,1280,720,REM,244,1,1204,671
frame_3750.png,1280,720,REM,742,114,969,340
frame_3840.png,1280,720,REM,769,112,988,333
frame_3860.png,1280,720,REM,647,37,937,340
frame_4040.png,1280,720,REM,638,40,942,333
frame_4180.png,1280,720,REM,554,62,912,437
frame_4280.png,1280,720,REM,373,2,1143,630
frame_4320.png,1280,720,REM,371,7,1147,614
frame_4460.png,1280,720,REM,393,2,1154,604
frame_4990.png,1280,720,REM,437,1,1133,433
frame_5080.png,1280,720,REM,480,95,799,411
frame_5130.png,1280,720,REM,974,475,1097,595
frame_5140.png,1280,720,REM,973,471,1107,600
frame_5280.png,1280,720,REM,283,2,1006,612
frame_5380.png,1280,720,REM,521,88,771,349
frame_5530.png,1280,720,REM,299,6,1085,656
frame_5600.png,1280,720,REM,191,1,1200,647
frame_5630.png,1280,720,REM,218,4,1028,695
frame_5670.png,1280,720,REM,309,2,1280,675
frame_5760.png,1280,720,REM,295,1,1080,669
frame_6340.png,1280,720,REM,514,83,768,347
frame_6740.png,1280,720,REM,302,4,1266,680
frame_6840.png,1280,720,REM,127,2,1162,643
frame_6940.png,1280,720,REM,707,128,942,497
frame_7320.png,1280,720,REM,868,40,1181,371
frame_7930.png,1280,720,REM,44,85,487,500
frame_8160.png,1280,720,REM,869,30,1200,378
